52094			1	40e96fc000000000	52,094	40d04f0000000000	16,700	409cb40000000000	1,837	403a0ccccccccccd	26	40c39a7333333333	10,037	40e3a0419999999a	40,194	40a8768000000000	3,131	0000000000000000	0	40c73df99999999a	11,900	411d706266666666	482,329
52231			1	40e980e000000000	52,231	40d04f0000000000	16,700	409cb40000000000	1,837	403a1eb851eb851f	26	40c3ab91eb851eb8	10,071	40e3ad17ae147ae1	40,297	40a8768000000000	3,131	0000000000000000	0	40c74f2147ae147b	11,934	411d83a3851eb852	483,561
52368			1	40e9920000000000	52,368	40d04f0000000000	16,700	409cb40000000000	1,837	403a2e147ae147ae	26	40c3bcaf5c28f5c3	10,105	40e3b9ee66666666	40,399	40a8768000000000	3,131	0000000000000000	0	40c7604666666666	11,969	411d96e59999999a	484,793
52505			1	40e9a32000000000	52,505	40d04f0000000000	16,700	409cb40000000000	1,837	403a400000000000	26	40c3cdcccccccccd	10,140	40e3c6c4cccccccd	40,502	40a8768000000000	3,131	0000000000000000	0	40c7716ccccccccd	12,003	411daa2733333333	486,026
52642			1	40e9b44000000000	52,642	40d04f0000000000	16,700	409cb40000000000	1,837	403a51eb851eb852	26	40c3deeb851eb852	10,174	40e3d39ae147ae14	40,605	40a8768000000000	3,131	0000000000000000	0	40c782947ae147ae	12,037	411dbd6851eb851f	487,258
52779			1	40e9c56000000000	52,779	40d04f0000000000	16,700	409cb40000000000	1,837	403a63d70a3d70a4	26	40c3f008f5c28f5c	10,208	40e3e07147ae147b	40,708	40a8768000000000	3,131	0000000000000000	0	40c793bae147ae14	12,071	411dd0a9eb851eb8	488,490
52916			1	40e9d68000000000	52,916	40d04f0000000000	16,700	409cb40000000000	1,837	403a75c28f5c28f6	26	40c4012666666666	10,242	40e3ed47ae147ae1	40,810	40a8768000000000	3,131	0000000000000000	0	40c7a4e147ae147b	12,106	411de3eb851eb852	489,723
53053			1	40e9e7a000000000	53,053	40d04f0000000000	16,700	409cb40000000000	1,837	403a87ae147ae148	27	40c41243d70a3d71	10,277	40e3fa1e147ae148	40,913	40a8768000000000	3,131	0000000000000000	0	40c7b607ae147ae1	12,140	411df72d1eb851ec	490,955
53190			1	40e9f8c000000000	53,190	40d04f0000000000	16,700	409cb40000000000	1,837	403a99999999999a	27	40c423628f5c28f6	10,311	40e406f428f5c28f	41,016	40a8768000000000	3,131	0000000000000000	0	40c7c72f5c28f5c3	12,174	411e0a6e3d70a3d7	492,188
53327			1	40ea09e000000000	53,327	40d04f0000000000	16,700	409cb40000000000	1,837	403aa8f5c28f5c29	27	40c4348000000000	10,345	40e413cae147ae14	41,118	40a8768000000000	3,131	0000000000000000	0	40c7d8547ae147ae	12,209	411e1db051eb851f	493,420
53464			1	40ea1b0000000000	53,464	40d04f0000000000	16,700	409cb40000000000	1,837	403abae147ae147b	27	40c4459d70a3d70a	10,379	40e420a147ae147b	41,221	40a8768000000000	3,131	0000000000000000	0	40c7e97ae147ae14	12,243	411e30f1eb851eb8	494,652
53601			1	40ea2c2000000000	53,601	40d04f0000000000	16,700	409cb40000000000	1,837	403acccccccccccd	27	40c456bc28f5c28f	10,413	40e42d775c28f5c3	41,324	40a8768000000000	3,131	0000000000000000	0	40c7faa28f5c28f6	12,277	411e44330a3d70a4	495,885
53738			1	40ea3d4000000000	53,738	40d04f0000000000	16,700	409cb40000000000	1,837	403adeb851eb851f	27	40c467d99999999a	10,448	40e43a4dc28f5c29	41,426	40a8768000000000	3,131	0000000000000000	0	40c80bc8f5c28f5c	12,312	411e5774a3d70a3d	497,117
53875			1	40ea4e6000000000	53,875	40d04f0000000000	16,700	409cb40000000000	1,837	403af0a3d70a3d71	27	40c478f70a3d70a4	10,482	40e4472428f5c28f	41,529	40a8768000000000	3,131	0000000000000000	0	40c81cef5c28f5c3	12,346	411e6ab63d70a3d7	498,350
54012			1	40ea5f8000000000	54,012	40d04f0000000000	16,700	409cb40000000000	1,837	403b028f5c28f5c3	27	40c48a147ae147ae	10,516	40e453fa8f5c28f6	41,632	40a8768000000000	3,131	0000000000000000	0	40c82e15c28f5c29	12,380	411e7df7d70a3d71	499,582
54149			1	40ea70a000000000	54,149	40d04f0000000000	16,700	409cb40000000000	1,837	403b11eb851eb852	27	40c49b3333333333	10,550	40e460d0f5c28f5c	41,735	40a8768000000000	3,131	0000000000000000	0	40c83f3c28f5c28f	12,414	411e913970a3d70a	500,814
54286			1	40ea81c000000000	54,286	40d04f0000000000	16,700	409cb40000000000	1,837	403b23d70a3d70a4	27	40c4ac50a3d70a3d	10,585	40e46da75c28f5c3	41,837	40a8768000000000	3,131	0000000000000000	0	40c850628f5c28f6	12,449	411ea47b0a3d70a4	502,047
54423			1	40ea92e000000000	54,423	40d04f0000000000	16,700	409cb40000000000	1,837	403b35c28f5c28f6	27	40c4bd6e147ae148	10,619	40e47a7dc28f5c29	41,940	40a8768000000000	3,131	0000000000000000	0	40c86188f5c28f5c	12,483	411eb7bca3d70a3d	503,279
54560			1	40eaa40000000000	54,560	40d04f0000000000	16,700	409cb40000000000	1,837	403b47ae147ae148	27	40c4ce8ccccccccd	10,653	40e48753d70a3d71	42,043	40a8768000000000	3,131	0000000000000000	0	40c872b0a3d70a3d	12,517	411ecafdc28f5c29	504,511
54697			1	40eab52000000000	54,697	40d04f0000000000	16,700	409cb40000000000	1,837	403b59999999999a	27	40c4dfaa3d70a3d7	10,687	40e4942a3d70a3d7	42,145	40a8768000000000	3,131	0000000000000000	0	40c883d70a3d70a4	12,552	411ede3f5c28f5c3	505,744
54834			1	40eac64000000000	54,834	40d04f0000000000	16,700	409cb40000000000	1,837	403b6b851eb851ec	27	40c4f0c7ae147ae1	10,722	40e4a100a3d70a3d	42,248	40a8768000000000	3,131	0000000000000000	0	40c894fd70a3d70a	12,586	411ef180f5c28f5c	506,976
54971			1	40ead76000000000	54,971	40d04f0000000000	16,700	409cb40000000000	1,837	403b7d70a3d70a3d	27	40c501e51eb851ec	10,756	40e4add70a3d70a4	42,351	40a8768000000000	3,131	0000000000000000	0	40c8a623d70a3d71	12,620	411f04c28f5c28f6	508,209
55108			1	40eae88000000000	55,108	40d04f0000000000	16,700	409cb40000000000	1,837	403b8ccccccccccd	28	40c51303d70a3d71	10,790	40e4baad70a3d70a	42,453	40a8768000000000	3,131	0000000000000000	0	40c8b74a3d70a3d7	12,655	411f180428f5c28f	509,441
55245			1	40eaf9a000000000	55,245	40d04f0000000000	16,700	409cb40000000000	1,837	403b9eb851eb851f	28	40c5242147ae147b	10,824	40e4c783d70a3d71	42,556	40a8768000000000	3,131	0000000000000000	0	40c8c870a3d70a3d	12,689	411f2b45c28f5c29	510,673
55382			1	40eb0ac000000000	55,382	40d04f0000000000	16,700	409cb40000000000	1,837	403bb0a3d70a3d71	28	40c5353eb851eb85	10,858	40e4d45a3d70a3d7	42,659	40a8768000000000	3,131	0000000000000000	0	40c8d9970a3d70a4	12,723	411f3e875c28f5c3	511,906
55519			1	40eb1be000000000	55,519	40d04f0000000000	16,700	409cb40000000000	1,837	403bc28f5c28f5c3	28	40c5465d70a3d70a	10,893	40e4e13051eb851f	42,762	40a8768000000000	3,131	0000000000000000	0	40c8eabeb851eb85	12,757	411f51c87ae147ae	513,138
55656			1	40eb2d0000000000	55,656	40d04f0000000000	16,700	409cb40000000000	1,837	403bd47ae147ae14	28	40c5577ae147ae14	10,927	40e4ee06b851eb85	42,864	40a8768000000000	3,131	0000000000000000	0	40c8fbe51eb851ec	12,792	411f650a147ae148	514,371
55793			1	40eb3e2000000000	55,793	40d04f0000000000	16,700	409cb40000000000	1,837	403be66666666666	28	40c5689851eb851f	10,961	40e4fadd1eb851ec	42,967	40a8768000000000	3,131	0000000000000000	0	40c90d0b851eb852	12,826	411f784bae147ae1	515,603
55930			1	40eb4f4000000000	55,930	40d04f0000000000	16,700	409cb40000000000	1,837	403bf851eb851eb8	28	40c579b5c28f5c29	10,995	40e507b3851eb852	43,070	40a8768000000000	3,131	0000000000000000	0	40c91e31eb851eb8	12,860	411f8b8d47ae147b	516,835
56067			1	40eb606000000000	56,067	40d04f0000000000	16,700	409cb40000000000	1,837	403c07ae147ae148	28	40c58ad47ae147ae	11,030	40e51489eb851eb8	43,172	40a8768000000000	3,131	0000000000000000	0	40c92f5851eb851f	12,895	411f9ecee147ae14	518,068
56204			1	40eb718000000000	56,204	40d04f0000000000	16,700	409cb40000000000	1,837	403c19999999999a	28	40c59bf1eb851eb8	11,064	40e5216051eb851f	43,275	40a8768000000000	3,131	0000000000000000	0	40c9407eb851eb85	12,929	411fb2107ae147ae	519,300
56341			1	40eb82a000000000	56,341	40d04f0000000000	16,700	409cb40000000000	1,837	403c2b851eb851ec	28	40c5ad0f5c28f5c3	11,098	40e52e36b851eb85	43,378	40a8768000000000	3,131	0000000000000000	0	40c951a51eb851ec	12,963	411fc552147ae148	520,533
56478			1	40eb93c000000000	56,478	40d04f0000000000	16,700	409cb40000000000	1,837	403c3d70a3d70a3d	28	40c5be2e147ae148	11,132	40e53b0ccccccccd	43,480	40a8768000000000	3,131	0000000000000000	0	40c962cccccccccd	12,998	411fd89333333333	521,765
56615			1	40eba4e000000000	56,615	40d04f0000000000	16,700	409cb40000000000	1,837	403c4f5c28f5c28f	28	40c5cf4b851eb852	11,167	40e547e333333333	43,583	40a8768000000000	3,131	0000000000000000	0	40c973f333333333	13,032	411febd4cccccccd	522,997
56752			1	40ebb60000000000	56,752	40d04f0000000000	16,700	409cb40000000000	1,837	403c6147ae147ae1	28	40c5e068f5c28f5c	11,201	40e554b99999999a	43,686	40a8768000000000	3,131	0000000000000000	0	40c985199999999a	13,066	411fff1666666666	524,230
56889			1	40ebc72000000000	56,889	40d04f0000000000	16,700	409cb40000000000	1,837	403c70a3d70a3d71	28	40c5f187ae147ae1	11,235	40e5619000000000	43,789	40a8768000000000	3,131	0000000000000000	0	40c9964000000000	13,101	4120092c00000000	525,462
57026			1	40ebd84000000000	57,026	40d04f0000000000	16,700	409cb40000000000	1,837	403c828f5c28f5c3	29	40c602a51eb851ec	11,269	40e56e6666666666	43,891	40a8768000000000	3,131	0000000000000000	0	40c9a76666666666	13,135	412012cccccccccd	526,694
57163			1	40ebe96000000000	57,163	40d04f0000000000	16,700	409cb40000000000	1,837	403c947ae147ae14	29	40c613c28f5c28f6	11,304	40e57b3ccccccccd	43,994	40a8768000000000	3,131	0000000000000000	0	40c9b88ccccccccd	13,169	41201c6d9999999a	527,927
57300			1	40ebfa8000000000	57,300	40d04f0000000000	16,700	409cb40000000000	1,837	403ca66666666666	29	40c624e000000000	11,338	40e5881333333333	44,097	40a8768000000000	3,131	0000000000000000	0	40c9c9b333333333	13,203	4120260e66666666	529,159
57437			1	40ec0ba000000000	57,437	40d04f0000000000	16,700	409cb40000000000	1,837	403cb851eb851eb8	29	40c635feb851eb85	11,372	40e594e947ae147b	44,199	40a8768000000000	3,131	0000000000000000	0	40c9dadae147ae14	13,238	41202faef5c28f5c	530,391
57574			1	40ec1cc000000000	57,574	40d04f0000000000	16,700	409cb40000000000	1,837	403cca3d70a3d70a	29	40c6471c28f5c28f	11,406	40e5a1bfae147ae1	44,302	40a8768000000000	3,131	0000000000000000	0	40c9ec0147ae147b	13,272	4120394fc28f5c29	531,624
57711			1	40ec2de000000000	57,711	40d04f0000000000	16,700	409cb40000000000	1,837	403cdc28f5c28f5c	29	40c658399999999a	11,440	40e5ae96147ae148	44,405	40a8768000000000	3,131	0000000000000000	0	40c9fd27ae147ae1	13,306	412042f08f5c28f6	532,856
57848			1	40ec3f0000000000	57,848	40d04f0000000000	16,700	409cb40000000000	1,837	403ceb851eb851ec	29	40c6695851eb851f	11,475	40e5bb6c7ae147ae	44,507	40a8768000000000	3,131	0000000000000000	0	40ca0e4e147ae148	13,341	41204c915c28f5c3	534,089
57985			1	40ec502000000000	57,985	40d04f0000000000	16,700	409cb40000000000	1,837	403cfd70a3d70a3d	29	40c67a75c28f5c29	11,509	40e5c842e147ae14	44,610	40a8768000000000	3,131	0000000000000000	0	40ca1f747ae147ae	13,375	4120563228f5c28f	535,321
58122			1	40ec614000000000	58,122	40d04f0000000000	16,700	409cb40000000000	1,837	403d0f5c28f5c28f	29	40c68b9333333333	11,543	40e5d51947ae147b	44,713	40a8768000000000	3,131	0000000000000000	0	40ca309ae147ae14	13,409	41205fd2f5c28f5c	536,553
58259			1	40ec726000000000	58,259	40d04f0000000000	16,700	409cb40000000000	1,837	403d2147ae147ae1	29	40c69cb0a3d70a3d	11,577	40e5e1efae147ae1	44,815	40a8768000000000	3,131	0000000000000000	0	40ca41c147ae147b	13,444	41206973c28f5c29	537,786
58396			1	40ec838000000000	58,396	40d04f0000000000	16,700	409cb40000000000	1,837	403d333333333333	29	40c6adcf5c28f5c3	11,612	40e5eec5c28f5c29	44,918	40a8768000000000	3,131	0000000000000000	0	40ca52e8f5c28f5c	13,478	4120731451eb851f	539,018
58533			1	40ec94a000000000	58,533	40d04f0000000000	16,700	409cb40000000000	1,837	403d451eb851eb85	29	40c6beeccccccccd	11,646	40e5fb9c28f5c28f	45,021	40a8768000000000	3,131	0000000000000000	0	40ca640f5c28f5c3	13,512	41207cb51eb851ec	540,251
58670			1	40eca5c000000000	58,670	40d04f0000000000	16,700	409cb40000000000	1,837	403d570a3d70a3d7	29	40c6d00a3d70a3d7	11,680	40e608728f5c28f6	45,124	40a8768000000000	3,131	0000000000000000	0	40ca7535c28f5c29	13,546	41208655eb851eb8	541,483
58807			1	40ecb6e000000000	58,807	40d04f0000000000	16,700	409cb40000000000	1,837	403d666666666666	29	40c6e128f5c28f5c	11,714	40e61548f5c28f5c	45,226	40a8768000000000	3,131	0000000000000000	0	40ca865c28f5c28f	13,581	41208ff6b851eb85	542,715
58944			1	40ecc80000000000	58,944	40d04f0000000000	16,700	409cb40000000000	1,837	403d7851eb851eb8	29	40c6f24666666666	11,749	40e6221f5c28f5c3	45,329	40a8768000000000	3,131	0000000000000000	0	40ca97828f5c28f6	13,615	41209997851eb852	543,948
59081			1	40ecd92000000000	59,081	40d04f0000000000	16,700	409cb40000000000	1,837	403d8a3d70a3d70a	30	40c70363d70a3d71	11,783	40e62ef5c28f5c29	45,432	40a8768000000000	3,131	0000000000000000	0	40caa8a8f5c28f5c	13,649	4120a33851eb851f	545,180
59218			1	40ecea4000000000	59,218	40d04f0000000000	16,700	409cb40000000000	1,837	403d9c28f5c28f5c	30	40c7148147ae147b	11,817	40e63bcc28f5c28f	45,534	40a8768000000000	3,131	0000000000000000	0	40cab9cf5c28f5c3	13,684	4120acd91eb851ec	546,413
59355			1	40ecfb6000000000	59,355	40d04f0000000000	16,700	409cb40000000000	1,837	403dae147ae147ae	30	40c725a000000000	11,851	40e648a23d70a3d7	45,637	40a8768000000000	3,131	0000000000000000	0	40cacaf70a3d70a4	13,718	4120b679ae147ae1	547,645
59492			1	40ed0c8000000000	59,492	40d04f0000000000	16,700	409cb40000000000	1,837	403dc00000000000	30	40c736bd70a3d70a	11,885	40e65578a3d70a3d	45,740	40a8768000000000	3,131	0000000000000000	0	40cadc1d70a3d70a	13,752	4120c01a7ae147ae	548,877
59629			1	40ed1da000000000	59,629	40d04f0000000000	16,700	409cb40000000000	1,837	403dcf5c28f5c28f	30	40c747dae147ae14	11,920	40e6624f5c28f5c3	45,842	40a8768000000000	3,131	0000000000000000	0	40caed428f5c28f6	13,787	4120c9bb851eb852	550,110
59766			1	40ed2ec000000000	59,766	40d04f0000000000	16,700	409cb40000000000	1,837	403de147ae147ae1	30	40c758f99999999a	11,954	40e66f2570a3d70a	45,945	40a8768000000000	3,131	0000000000000000	0	40cafe6a3d70a3d7	13,821	4120d35c147ae148	551,342
59903			1	40ed3fe000000000	59,903	40d04f0000000000	16,700	409cb40000000000	1,837	403df33333333333	30	40c76a170a3d70a4	11,988	40e67bfbd70a3d71	46,048	40a8768000000000	3,131	0000000000000000	0	40cb0f90a3d70a3d	13,855	4120dcfce147ae14	552,574
3000.005			1	40a770028f5c28f6	3,000	40a770028f5c28f6	3,000	4074a00000000000	330	3ff8000000000000	2	0000000000000000	0	40a4d9051eb851ec	2,669	4081940000000000	563	0000000000000000	0	4074b80000000000	332	40df4587ae147ae1	32,022
3000.125			1	40a7704000000000	3,000	40a7704000000000	3,000	4074a028f5c28f5c	330	3ff8000000000000	2	0000000000000000	0	40a4d93d70a3d70a	2,669	40819428f5c28f5c	563	0000000000000000	0	4074b828f5c28f5c	332	40df45dc28f5c28f	32,023
4000.005			1	40af40028f5c28f6	4,000	40af40028f5c28f6	4,000	407b800000000000	440	4000000000000000	2	0000000000000000	0	40abcc051eb851ec	3,558	4087700000000000	750	0000000000000000	0	407ba00000000000	442	40e4d903d70a3d71	42,696
4000.125			1	40af404000000000	4,000	40af404000000000	4,000	407b8028f5c28f5c	440	4000000000000000	2	0000000000000000	0	40abcc3d70a3d70a	3,558	40877028f5c28f5c	750	0000000000000000	0	407ba028f5c28f5c	442	40e4d92e147ae148	42,697
5000.005			1	40b3880147ae147b	5,000	40b3880147ae147b	5,000	4081300000000000	550	4004000000000000	3	0000000000000000	0	40b15f828f5c28f6	4,448	408d4c0000000000	938	0000000000000000	0	4081440000000000	553	40ea0f43d70a3d71	53,370
5000.125			1	40b3882000000000	5,000	40b3882000000000	5,000	408130147ae147ae	550	4004000000000000	3	0000000000000000	0	40b15f9eb851eb85	4,448	408d4c28f5c28f5c	938	0000000000000000	0	408144147ae147ae	553	40ea0f6e147ae148	53,371
6000.005			1	40b7700147ae147b	6,000	40b7700147ae147b	6,000	4084a00000000000	660	4008000000000000	3	4040d9999999999a	34	40b4b74f5c28f5c3	5,303	4091940000000000	1,125	0000000000000000	0	4085c5999999999a	697	40ef12f70a3d70a4	63,640
6000.125			1	40b7702000000000	6,000	40b7702000000000	6,000	4084a0147ae147ae	660	4008000000000000	3	4040dae147ae147b	34	40b4b768f5c28f5c	5,303	409194147ae147ae	1,125	0000000000000000	0	4085c5c28f5c28f6	697	40ef131d70a3d70a	63,641
7000.005			1	40bb580147ae147b	7,000	40bb580147ae147b	7,000	4088100000000000	770	400c000000000000	4	405ea9999999999a	123	40b7d7dc28f5c28f	6,104	4094820000000000	1,313	0000000000000000	0	408c013333333333	896	40f1e1e51eb851ec	73,246
7000.125			1	40bb582000000000	7,000	40bb582000000000	7,000	408810147ae147ae	770	400c000000000000	4	405eaa3d70a3d70a	123	40b7d7f5c28f5c29	6,104	409482147ae147ae	1,313	0000000000000000	0	408c015c28f5c28f	896	40f1e1f851eb851f	73,248
8000.005			1	40bf400147ae147b	8,000	40bf400147ae147b	8,000	408b800000000000	880	4010000000000000	4	406fdccccccccccd	255	40bacd1c28f5c28f	6,861	4097700000000000	1,500	0000000000000000	0	4091cb999999999a	1,139	40f419d51eb851ec	82,333
8000.125			1	40bf402000000000	8,000	40bf402000000000	8,000	408b80147ae147ae	880	4010000000000000	4	406fdd70a3d70a3d	255	40bacd3333333333	6,861	409770147ae147ae	1,500	0000000000000000	0	4091cbb851eb851f	1,139	40f419e666666666	82,334
9000.005			1	40c19400a3d70a3d	9,000	40c19400a3d70a3d	9,000	408ef00000000000	990	4012000000000000	5	4079d9999999999a	414	40bda7e8f5c28f5c	7,592	409a5e0000000000	1,688	0000000000000000	0	4096006666666666	1,408	40f63deeb851eb85	91,103
9000.125			1	40c1941000000000	9,000	40c1941000000000	9,000	408ef0147ae147ae	990	4012000000000000	5	4079d9eb851eb852	414	40bda80000000000	7,592	409a5e147ae147ae	1,688	0000000000000000	0	409600851eb851ec	1,408	40f63e0000000000	91,104
10000.005			1	40c38800a3d70a3d	10,000	40c38800a3d70a3d	10,000	4091300000000000	1,100	4014000000000000	5	40827c0000000000	592	40c037c147ae147b	8,304	409d4c0000000000	1,875	0000000000000000	0	409a820000000000	1,697	40f853a1eb851eb8	99,642
10000.125			1	40c3881000000000	10,000	40c3881000000000	10,000	4091300a3d70a3d7	1,100	4014000000000000	5	40827c28f5c28f5c	592	40c037cccccccccd	8,304	409d4c147ae147ae	1,875	0000000000000000	0	409a821eb851eb85	1,697	40f853b333333333	99,643
11000.005			1	40c57c00a3d70a3d	11,000	40c57c00a3d70a3d	11,000	4092e80000000000	1,210	4016000000000000	6	40880b3333333333	769	40c19b8e147ae148	9,015	40a01d0000000000	2,063	0000000000000000	0	409f03999999999a	1,985	40fa69551eb851ec	108,181
11000.125			1	40c57c1000000000	11,000	40c57c1000000000	11,000	4092e80a3d70a3d7	1,210	4016000000000000	6	40880b5c28f5c28f	769	40c19b999999999a	9,015	40a01d0a3d70a3d7	2,063	0000000000000000	0	409f03b851eb851f	1,985	40fa696666666666	108,182
12000.005			1	40c77000a3d70a3d	12,000	40c77000a3d70a3d	12,000	4094a00000000000	1,320	4018000000000000	6	408d9a6666666666	947	40c2ff5ae147ae14	9,727	40a1940000000000	2,250	0000000000000000	0	40a1c2999999999a	2,273	40fc7f0851eb851f	116,721
12000.125			1	40c7701000000000	12,000	40c7701000000000	12,000	4094a00a3d70a3d7	1,320	4018000000000000	6	408d9a8f5c28f5c3	947	40c2ff6666666666	9,727	40a1940a3d70a3d7	2,250	0000000000000000	0	40a1c2a8f5c28f5c	2,273	40fc7f199999999a	116,722
13000.005			1	40c96400a3d70a3d	13,000	40c96400a3d70a3d	13,000	4096580000000000	1,430	401a000000000000	7	409194cccccccccd	1,125	40c46327ae147ae1	10,438	40a30b0000000000	2,438	0000000000000000	0	40a4036666666666	2,562	40fe94bb851eb852	125,260
13000.125			1	40c9641000000000	13,000	40c9641000000000	13,000	4096580a3d70a3d7	1,430	401a000000000000	7	409194e147ae147b	1,125	40c4633333333333	10,438	40a30b0a3d70a3d7	2,438	0000000000000000	0	40a40375c28f5c29	2,562	40fe94cccccccccd	125,261
14000.005			1	40cb5800a3d70a3d	14,000	40cb5800a3d70a3d	14,000	4098100000000000	1,540	401c000000000000	7	40945c6666666666	1,303	40c5c6f47ae147ae	11,150	40a4820000000000	2,625	0000000000000000	0	40a6443333333333	2,850	410055375c28f5c3	133,799
14000.125			1	40cb581000000000	14,000	40cb581000000000	14,000	4098100a3d70a3d7	1,540	401c000000000000	7	40945c7ae147ae14	1,303	40c5c70000000000	11,150	40a4820a3d70a3d7	2,625	0000000000000000	0	40a644428f5c28f6	2,850	4100554000000000	133,800
15000.005			1	40cd4c00a3d70a3d	15,000	40cd4c00a3d70a3d	15,000	4099c80000000000	1,650	401e000000000000	8	4097240000000000	1,481	40c72ac147ae147b	11,862	40a5f90000000000	2,813	0000000000000000	0	40a8850000000000	3,139	41016010f5c28f5c	142,338
15000.125			1	40cd4c1000000000	15,000	40cd4c1000000000	15,000	4099c80a3d70a3d7	1,650	401e000000000000	8	409724147ae147ae	1,481	40c72acccccccccd	11,862	40a5f90a3d70a3d7	2,813	0000000000000000	0	40a8850f5c28f5c3	3,139	410160199999999a	142,339
16000.005			1	40cf4000a3d70a3d	16,000	40cf4000a3d70a3d	16,000	409b800000000000	1,760	4020000000000000	8	4099eb999999999a	1,659	40c88e8e147ae148	12,573	40a7700000000000	3,000	0000000000000000	0	40aac5cccccccccd	3,427	41026aea8f5c28f6	150,877
16000.125			1	40cf401000000000	16,000	40cf401000000000	16,000	409b800a3d70a3d7	1,760	4020000000000000	8	4099ebae147ae148	1,659	40c88e999999999a	12,573	40a7700a3d70a3d7	3,000	0000000000000000	0	40aac5dc28f5c28f	3,427	41026af333333333	150,878
17000.005			1	40d09a0051eb851f	17,000	40d04f0000000000	16,700	409cb40000000000	1,837	4021000000000000	9	409ccd999999999a	1,843	40c9ff8e147ae148	13,311	40a8768000000000	3,131	0000000000000000	0	40acd1cccccccccd	3,689	41037faa8f5c28f6	159,733
17000.125			1	40d09a0800000000	17,000	40d04f0000000000	16,700	409cb40000000000	1,837	4021000000000000	9	409ccdb851eb851f	1,843	40c9ff999999999a	13,311	40a8768000000000	3,131	0000000000000000	0	40acd1dc28f5c28f	3,689	41037fb333333333	159,734
18000.005			1	40d1940051eb851f	18,000	40d04f0000000000	16,700	409cb40000000000	1,837	4022000000000000	9	409fed3333333333	2,043	40cb8f5ae147ae14	14,111	40a8768000000000	3,131	0000000000000000	0	40ae62999999999a	3,889	4104ab8428f5c28f	169,329
18000.125			1	40d1940800000000	18,000	40d04f0000000000	16,700	409cb40000000000	1,837	4022000000000000	9	409fed51eb851eb8	2,043	40cb8f6666666666	14,111	40a8768000000000	3,131	0000000000000000	0	40ae62a8f5c28f5c	3,889	4104ab8ccccccccd	169,330
19000.005			1	40d28e0051eb851f	19,000	40d04f0000000000	16,700	409cb40000000000	1,837	4023000000000000	10	40a1866666666666	2,243	40cd1f27ae147ae1	14,910	40a8768000000000	3,131	0000000000000000	0	40aff36666666666	4,090	4105d75dc28f5c29	178,924
19000.125			1	40d28e0800000000	19,000	40d04f0000000000	16,700	409cb40000000000	1,837	4023000000000000	10	40a18675c28f5c29	2,243	40cd1f3333333333	14,910	40a8768000000000	3,131	0000000000000000	0	40aff375c28f5c29	4,090	4105d76666666666	178,925
20000.005			1	40d3880051eb851f	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	40a3163333333333	2,443	40ceaef47ae147ae	15,710	40a8768000000000	3,131	0000000000000000	0	40b0c2199999999a	4,290	410703375c28f5c3	188,519
20000.125			1	40d3880800000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	40a316428f5c28f6	2,443	40ceaf0000000000	15,710	40a8768000000000	3,131	0000000000000000	0	40b0c22147ae147b	4,290	4107034000000000	188,520
21000.005			1	40d4820051eb851f	21,000	40d04f0000000000	16,700	409cb40000000000	1,837	4025000000000000	11	40a4cef5c28f5c29	2,663	40d01a41eb851eb8	16,489	40a8768000000000	3,131	0000000000000000	0	40b19efae147ae14	4,511	41082762e147ae14	197,868
21000.125			1	40d4820800000000	21,000	40d04f0000000000	16,700	409cb40000000000	1,837	4025000000000000	11	40a4cf051eb851ec	2,664	40d01a47ae147ae1	16,489	40a8768000000000	3,131	0000000000000000	0	40b19f028f5c28f6	4,511	4108276b851eb852	197,869
22000.005			1	40d57c0051eb851f	22,000	40d04f0000000000	16,700	409cb40000000000	1,837	4026000000000000	11	40a690bd70a3d70a	2,888	40d0dbe8f5c28f5c	17,264	40a8768000000000	3,131	0000000000000000	0	40b2805eb851eb85	4,736	410949dd70a3d70a	207,164
22000.125			1	40d57c0800000000	22,000	40d04f0000000000	16,700	409cb40000000000	1,837	4026000000000000	11	40a690c7ae147ae1	2,888	40d0dbef5c28f5c3	17,264	40a8768000000000	3,131	0000000000000000	0	40b28063d70a3d71	4,736	410949e70a3d70a4	207,165
23000.005			1	40d6760051eb851f	23,000	40d04f0000000000	16,700	409cb40000000000	1,837	4027000000000000	12	40a852851eb851ec	3,113	40d19d9000000000	18,038	40a8768000000000	3,131	0000000000000000	0	40b361c28f5c28f6	4,962	410a6c5800000000	216,459
23000.125			1	40d6760800000000	23,000	40d04f0000000000	16,700	409cb40000000000	1,837	4027000000000000	12	40a8528f5c28f5c3	3,113	40d19d9666666666	18,038	40a8768000000000	3,131	0000000000000000	0	40b361c7ae147ae1	4,962	410a6c619999999a	216,460
24000.005			1	40d7700051eb851f	24,000	40d04f0000000000	16,700	409cb40000000000	1,837	4028000000000000	12	40aa1447ae147ae1	3,338	40d25f37ae147ae1	18,813	40a8768000000000	3,131	0000000000000000	0	40b44323d70a3d71	5,187	410b8ed3851eb852	225,754
24000.125			1	40d7700800000000	24,000	40d04f0000000000	16,700	409cb40000000000	1,837	4028000000000000	12	40aa14570a3d70a4	3,338	40d25f3d70a3d70a	18,813	40a8768000000000	3,131	0000000000000000	0	40b4432b851eb852	5,187	410b8edc28f5c28f	225,756
